Question,Count
Does the picture contain the organ that could receive sound?,4
Where are the abnormalities in this image?,4
What type of MRI is shown in this image?,4
Is this an MRI image with T1 weighted?,4
Is this a T1 weighted or T2 weighted MRI image?,4
"Which hemisphere is abnormal,left or right?",4
Does the picture contain bladder?,4
"Which is the biggest in this image,lung,liver or heart?",3
What is the shape of the kidney in the picture?,3
What organ is the black part on the left of the image?,3
Do the organs in the image exist in the chest?,3
Where is/are the abnormality located in this picture?,3
"Which side of lung is abnormal in this image,left or right?",3
How many existing lungs in this image?,3
Which organs/organ in the picture belong to the respiratory system?,3
Can cardiomegaly be observed in this picture?,3
What part of the lung is the pneumonia located in?,3
Can pneumonia be observed on the lower right lung in this picture?,3
Which organs/organ is part of the circulatory system in this image?,3
Is the lung abnormal?,3
Is this a transverse plane?,3
Is this a transverse section?,3
Is this an MRI scan?,3
Is this a coronal section?,3
Is there small bowel in this image?,3
What is the function of the organ on the top of this image?,3
Does the picture contain the organ that could be used for digesting food?,3
Does the picture contain brian?,3
Does the temporal lobe appear in this image?,3
What color does the larynx show in the picture?,3
What is the shape of spinal cord in this image?,3
Does the picture contain spinal cord?,3
Does the picture contain the organ that could be used for discharging waste?,3
Are there organs in the picture that can discharge waste?,3
Is there an esophagus in this image?,3
Is the brain healthy?,3
"Which lobe is abnormal,left or right?",3
What is the main cause of the disease on the right lobe of brain in this picture?,3
Is this a study of the pelvic cavity?,3
Is this a study of the abdomen?,3
Does the larynx appear in the image?,3
Which organs/organ is part of the urinary system in this image?,3
Do any of the organs in the picture belong to the urinary system?,3
Does the picture contain colon?,3
Which organs/organ in the picture belong to the urinary system?,3
Do any of the organs in the picture belong to the digestive system?,3
Does the lung look healthy?,2
Does the lung look unhealthy?,2
"Which is bigger in this image, kidney or liver?",2
Which is the kidney?,2
What disease is/are shown on the left of lung?,2
How to treat the disease located on the left of lung in this image?,2
Is this an MRI?,2
What color is the lung in the picture?,2
Is this a X-Ray?,2
Which organs appear in pairs?,2
What disease is/are shown on the right of lung?,2
Can mass be observed on the lower right lung in this picture?,2
What can the organ with black color in this image be used for?,2
How was this image taken?,2
Which organ of chest is abnormal in this image?,2
Does the patient have any abnormalities?,2
Is this image taken via CT?,2
What kind of symptoms will the disease on the lower left of lung bring to the patient?,2
Is/Are there abnormalities in the patient's right lung?,2
Which lobe is abnormal in this image?,2
Where is/are the pneumonia located?,2
How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,2
Do the organs in the image exist in the abdomen?,2
Which side of lung is abnormal in this image?,2
What organ marks the lower end of the organ system?,2
Does the lung exist in this picture?,2
What color does the brain stem show in the picture?,2
Which organs/organ in the picture belong to the digestive system?,2
Does the ears exist in this picture?,2
Are there organs in the picture that can promote blood flow?,2
Is this a CT?,2
Where is the spinal cord in this image?,2
Do any of the organs in the picture belong to the respiratory system?,2
Which is larynx in this image?,2
What is the shape of larynx about this patient?,2
Do any of the organs in the picture belong to the lymphatic system?,2
What disease is/are shown on the left of brain?,2
How to prevent the occurrence of the disease on the left lobe of brain in this image?,2
Can brain edema be observed in the picture?,2
Where is the brain edema located?,2
Which hemisphere is normal?,2
Is/Are there abnormalities in the patient's left brain lobe?,2
How to treat the most severe disease in this image?,2
Is this an MRI image with T2 weighted?,2
"Where is the spleen in this image, right or lower right?",2
Does the picture contain the tissue that is related with remembering things?,2
What is the leftmost organ in this image?,2
What is the function of the rightmost organ in this picture?,2
Does the picture contain the organ which has the effect of digesting food?,2
What color is the small bowel in the picture?,2
How many femoral heads are shown in this image?,2
Do the organs in the image exist in the pelvic cavity?,2
Are/Is the kidney normal in this image?,1
What is the organ located in the lower right corner of the body in this image?,1
How many kidneys are there in this image?,1
"Which is bigger, left kidney or spleen ?",1
"Which is bigger, liver or spleen?",1
Does the liver look normal?,1
Does the spleen look normal?,1
"Which is bigger in this image, right kidney or liver?",1
What is the organ on the lower right of the body in this image?,1
Is the liver healthy?,1
Which one is the liver?,1
"Which is bigger in this image, liver or heart?",1
What organ is the gray part of the image?,1
What organ is the black part of the image?,1
"Which is bigger in this image, heart or lung?",1
What organ is the black part on the right of the image?,1
What are the white veins in the black part of the body?,1
"Which is bigger in this image, liver or heart ?",1
Which is the liver?,1
"Which is bigger in this image, liver or kidney?",1
"Which is bigger in this image, liver or lung?",1
"Which is bigger in this image, spleen or liver?",1
What is the organ located in the lower right corner?,1
What organ is the gray part on the lower left of the image?,1
Where is the pleural effusion?,1
Can pleural infiltration be observed on the lower right lung in this picture?,1
Where is the atelectasis in the lung?,1
Can atelectasis be observed on the lower left lung in this picture?,1
What kind of symptoms will the disease on the lower right lung bring to the patient?,1
Where is the infiltration in the lung?,1
Can infiltration be observed on the right lung in this picture?,1
Where is/are the pleural effusion located?,1
What disease is/are shown on the right of chest in this image?,1
Can pleural effusion be observed on the upper right chest in this picture?,1
How to prevent the occurrence of the disease on the lower right chest in this image?,1
Where is/are the mass located in this image?,1
Can mass be observed on the left lung in this picture?,1
What kind of symptoms will the disease on the left of lung bring to the patient?,1
What part of the lung is the mass located in?,1
Where is the cardiomegaly in this image?,1
What is the main cause of the disease of the heart in the picture?,1
Where is the pneumonia in this image?,1
Where is the cardiomegaly in the image?,1
How to prevent the occurrence of the disease on the heart in this image?,1
Can pneumonia be observed on the left lung in this picture?,1
Where is/are the mass located?,1
Can pneumonia be observed on the lower left lung in this picture?,1
Can pneumonia be observed on the upper right lung in this picture?,1
How to prevent the occurrence of the disease on the lower left lobe of lung in this image?,1
Where is the heart in this image?,1
Where is/are the atelectasis located?,1
Can atelectasis be observed on the lower right lung in this picture?,1
Where is the atelectasis?,1
Can atelectasis be observed on the upper left lung in this picture?,1
What is the main cause of the disease on the lower right of the lung in the picture?,1
Which part of chest is abnormal in this image?,1
Where is/are the cardiomegaly located in this image?,1
How to treat the disease located on the heart in this image?,1
Where are the eyes in this image?,1
Which organs appear in pairs in this image?,1
Does the picture contain eyes?,1
What color does the eyes show in the picture?,1
How many existing parotids in this image?,1
What is the shape of eyes in this image?,1
Which organs/organ in the picture belong to the sensory organs?,1
Does the picture contain the organ that could be used for secreting enzymes?,1
How many existing mandible in this image?,1
What is the function of the tissue in the center of the organ in this picture?,1
Which organs/organ in the picture belong to nervous system?,1
Does the picture contain the organ which has the effect of sensing light?,1
Where is the tooth in this image?,1
How many temporal lobes in this image?,1
What is the shape of tooth in this image?,1
Does the picture contain the organ that could be used for absorbing nutrients?,1
Does the rectum appear in this picture?,1
What color does the mandible show in the picture?,1
Does the brain look abnormal?,1
Are there organs in the picture that can deliver food?,1
What organ is on the bottom of the image?,1
What role does the black hollow tissue play in the human body?,1
Do the organs in the image exist in the neck?,1
Does the spinal cord appear in this image?,1
Does the humerus head exist in this picture?,1
What is the effect of the black hollow tissue in this picture?,1
Where is the brain edema?,1
What kind of symptoms will the disease on the upper left lobe of brain in the picture bring to the patient?,1
What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,1
Is this image taken via MRI?,1
Is the abnormality hyperdense or hypodense?,1
Where is the brain tumor?,1
What density is the abnormality?,1
How to prevent the occurrence of the disease on the right lobe of brain in this image?,1
What kind of symptoms will the disease on the right lobe of brain in the picture bring to the patient?,1
"Which kind of weighting is this image generated with, t1 or t2?",1
What density is the brain enhancing tumor in this image?,1
Is the brain abnormal?,1
What is the main cause of the disease on the left lobe of brain in this picture?,1
Is there a brain tumor?,1
Is/Are there abnormalities in the patient's right brain lobe?,1
Does the patient have brain tumor?,1
Is brain tumor white or gray relative to other tissues?,1
What kind of symptoms will the disease on the upper right lobe of brain in the picture bring to the patient?,1
Which is the kidney in this image?,1
"Which is the biggest in this image,spleen,left kidney or liver?",1
How many lungs have existed in this image?,1
What is the effect of the organ on the left of this picture?,1
Which organs/organ is part of the digestive system in this image?,1
Does the stomach appear in the image?,1
How many existing kidneys in this image?,1
"Which is bigger in this image,colon or liver?",1
What is the effect of the black organ on the lower right of this picture?,1
Are there organs in the picture that can secrete enzymes?,1
Do any of the organs in the picture belong to the nervous system?,1
Does the picture contain duodenum?,1
"Which is smaller in this image,liver or left lung?",1
What is the effect of the organ on the top of this image?,1
Does the picture contain the organ that could promote blood flow?,1
Where is the small bowel in this image?,1
What organ is the gray part on the right of the image?,1
"Which is bigger in this image, small bowel or kidney?",1
Which organs/organ is part of the nervous system in this image?,1
Are there organs in the picture that can detoxicate?,1
"Where is the left kidney in this image, right or lower right?",1
"Which is smaller in this image,kidney or spinal cord?",1
How many kidneys have existed in this image?,1
What is the shape of left kidney in the picture?,1
Where is the duodenum existing in this image?,1
"Which is smaller in this image,liver or right kidney?",1
Where is the spleen in this image?,1
"Which is bigger in this image,small bowel or liver?",1
What is the effect of the gray organ on the left of this picture?,1
Are there any organs used for breathing in this image?,1
"Which is smaller in this image,spleen or right kidney?",1
How many kidneys does the image have?,1
Does the picture contain the organ which has the effect of detoxicating?,1
Does the picture contain the organ which has the effect of discharging waste?,1
"Which is bigger in this image, heart or right lung?",1
What is the effect of the black organ on the left of this picture?,1
Does the picture contain mandible?,1
What tissue is the white part on the right of the image?,1
"Which is bigger in this image, rectum or small bowel?",1
What is the function of the organ on the bottom of this picture?,1
Is there femoral head in this picture?,1
"Which is the biggest in this image, bladder, small bowel or rectum?",1
What organ is the gray part on the center of the image?,1
Does the bladder appear in this image?,1
Does the colon appear in the image?,1
"Which is smaller in this image, colon or small bowel?",1
What is the function of the organ on the center of this picture?,1
Does the picture contain the organ which has the effect of storing urine?,1
What is the effect of the gray organ on the center of this picture?,1
