Question,Count
"Which plane is the image scanned, transverse plane or coronal plane?",3
Which organs/organ is part of the respiratory system in this image?,3
Is the lung normal appearing?,3
Is this an MRI scan?,3
Do the organs in the image exist in the chest?,3
What is the effect of the center organ in this picture?,3
Is this a CT?,3
Do any of the organs in the picture belong to the digestive system?,3
What is the function of the organ on the top of this image?,3
Does the picture contain the organ which has the effect of gas delivery?,3
Which organs/organ in the picture belong to the digestive system?,3
Does the picture contain the organ which has the effect of discharging waste?,3
What disease is/are shown on the left of brain?,3
What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,3
Is this a T1 weighted or T2 weighted MRI image?,3
Where are the abnormalities in this image?,3
How many lungs have existed in this image?,3
Which organs/organ is part of the digestive system in this image?,3
Does the picture contain colon?,3
Does the lung look healthy?,2
How many kidneys are there in this image?,2
Is the liver healthy?,2
"Which is bigger in this image, kidney or spleen?",2
"Which is bigger in this image, liver or spleen?",2
What organ is the black hole in the upper right corner?,2
What part of the lung is the pneumothorax located in?,2
Is/Are there abnormalities in the patient's right lung?,2
Can pneumothorax be observed on the lower left lung in this picture?,2
Where is the atelectasis in this image?,2
Is the lung abnormal?,2
How to prevent the occurrence of the disease on the lower left lobe of lung in this image?,2
Where is the pneumonia in the lung?,2
How to treat the disease located on the lower left of lung in this image?,2
Is/Are there abnormalities in the patient's left lung?,2
Is this a X-Ray?,2
What is the main cause of the disease on the lower left of the lung in the picture?,2
What part of the lung is the pneumonia located in?,2
Can pneumonia be observed on the upper right lung in this picture?,2
Which side of lung is abnormal in this image?,2
Is this image taken via CT?,2
What kind of symptoms will the disease on the lower left of lung bring to the patient?,2
Can effusion be observed on the lower left lung in this picture?,2
Where is the brain stem in this image?,2
Are there some organs controlling heartbeat and breathing in this image?,2
Do any of the organs in the picture belong to the respiratory system?,2
Does the ears exist in this picture?,2
Does the parotid appear in the image?,2
Are there organs in the picture that can digest food?,2
Does the trachea exist in this picture?,2
Are there organs in the picture that can deliver food?,2
Where is the esophagus in this image?,2
What is the shape of trachea about this patient?,2
What role does the black hollow tissue play in the human body?,2
Do any of the organs in the picture belong to the nervous system?,2
Does the picture contain spinal cord?,2
Is this a CT scan?,2
"Which hemisphere is abnormal,left or right?",2
Is this an MRI image with T1 weighted?,2
Where is the brain non-enhancing tumor?,2
Is the brain abnormal?,2
How to treat the most severe disease in this image?,2
Is the abnormality hyperdense or hypodense?,2
Is this image taken via MRI?,2
Does the brain look abnormal?,2
Is this an MRI image with T2 weighted?,2
Which is the kidney in this image?,2
Does the stomach appear in the image?,2
Does the picture contain the organ that could be used for secreting enzymes?,2
Which organs/organ in the picture belong to the urinary system?,2
Does the picture contain the organ which has the effect of detoxicating?,2
What is the effect of the organ on the top of this image?,2
Does the picture contain the organ which has the effect of digesting food?,2
Does the rectum appear in this picture?,2
What is the shape of spinal cord in this image?,2
Which organs/organ is part of the nervous system in this image?,2
Does the picture contain the organ that could receive sound?,2
Does the picture contain the organ which has the effect of excreting feces?,2
Is there any abnormality in the spleen?,1
Does the liver look normal?,1
Does the liver look normal ?,1
Does the kidney look abnormal?,1
Do the spleen look abnormal?,1
Does this image look abnormal?,1
"Which is bigger in this image, kidney or liver?",1
What is the organ located in the lower right corner of the body in this image?,1
"Which is the biggest in this image, lung,heart or liver?",1
"Which is the biggest in this image, spleen,lung, or liver?",1
What is the organ on the lower right corner of the body in this image?,1
What is the organ on the lower right corner of this image?,1
"Which is bigger in this image, liver or heart?",1
What are the white points in the black part of the body?,1
What is the shape of the kidney in the picture?,1
What are the white spots in the black part of the lower part of body?,1
What kind of symptoms will the disease on the upper right of lung bring to the patient?,1
Can atelectasis be observed on the upper right lung in this picture?,1
What is the main cause of the disease on the lower right of the lung in the picture?,1
Where is the mass in this image?,1
What disease is/are shown on the left of lung?,1
Can mass be observed on the lower left lung in this picture?,1
Can atelectasis be observed on the lower left lung in this picture?,1
How to treat the disease located on the left of lung in this image?,1
Can pneumonia be observed on the right lung in this picture?,1
How to treat the disease located on the right of lung in this image?,1
Where is the cardiomegaly in this image?,1
Can cardiomegaly be observed on the heart in this picture?,1
What kind of symptoms will the disease on the heart in this image bring to the patient?,1
Which lobe is abnormal in this image?,1
Where is the pulmonary infiltration in this image?,1
Can pulmonary infiltration be observed on the upper right lung in this picture?,1
Where is the pulmonary nodule located in this image?,1
Can nodule be observed on the lower left lung in this picture?,1
Where is/are the abnormality located in this picture?,1
Where is the nodule in this image?,1
Can nodule be observed on the upper right lung in this picture?,1
What kind of symptoms will the disease on the upper right lung bring to the patient?,1
Can pneumothorax be observed on the lower right lung in this picture?,1
How to treat the disease located on the upper left of lung in this image?,1
Where is the pneumothorax in this image?,1
Where is/are the nodule located in this image?,1
Can nodule be observed on the lower right lung in this picture?,1
How to prevent the occurrence of the disease on the left lobe of lung in this image?,1
How to prevent the occurrence of the disease on the upper right lobe of lung in this image?,1
Can pneumonia be observed on the lower right lung in this picture?,1
How to prevent the occurrence of the disease on the lower right lobe of lung in this image?,1
What part of the lung is the infiltration located in?,1
What disease is/are shown on the lower left of lung?,1
Can infiltration be observed on the lower left lung in this picture?,1
Which part of chest is abnormal in this image?,1
Where is/are the effusion located?,1
Where is the heart in this image?,1
Where is the pleural effusion?,1
"Which type of modality is shown about this image, MRI, CT or X-Ray?",1
Does the temporal lobe appear in this image?,1
What color is the right temporal lobe in the picture?,1
How many ears are shown in this image?,1
Which organs/organ in the picture belong to the nervous system?,1
What color is the ears in the picture?,1
How many temporal lobes in this image?,1
What is the function of the tissue on the center of this image?,1
Does the picture contain the organ which has the effect of storing urine?,1
Where is the tooth in this image?,1
Does the picture contain mandible?,1
What color does the brain stem show in the picture?,1
How many mandibles in this image?,1
Which organs/organ in the picture belong to nervous system?,1
Do any of the organs in the picture belong to the circulatory system?,1
Is there an esophagus in this image?,1
What is the shape of larynx in this image?,1
Is there small bowel in this image?,1
What color do the trachea show in the picture?,1
Does the picture contain the organ that could be used for detoxicating?,1
Which is trachea in this image?,1
Are/Is there kidneys in the picture?,1
What is the main cause of the disease on the right lobe of brain in this picture?,1
What is the color of abnormality in this image?,1
What is the main cause of the disease on the upper left lobe of brain in this picture?,1
Is the tumor enhancing?,1
Where is the brain edema?,1
Is there evidence of a brain edema?,1
How to prevent the occurrence of the disease on the upper left lobe of brain in this image?,1
What disease is/are shown on the upper right of brain?,1
What kind of symptoms will the disease on the upper right lobe of brain in the picture bring to the patient?,1
How to prevent the occurrence of the disease on the upper right lobe of brain in this image?,1
"Which lobe is abnormal,left or right?",1
Is/Are there abnormalities in the patient's left brain lobe?,1
Do the organs in the image exist in the pelvic cavity?,1
Is the brain enhancing tumor hyperdense or hypodense?,1
Where is the brain tumor located?,1
Does the patient have brain tumor?,1
What is the main cause of the disease on the left lobe of brain in this picture?,1
What type of MRI is shown in this image?,1
What density is the brain enhancing tumor ?,1
What disease is/are shown on the lower left of brain?,1
What is the color of brain enhancing tumor in this image?,1
How to prevent the occurrence of the disease on the lower left lobe of brain in this image?,1
Do the organs in the image exist in the neck?,1
Where is the brain edema located?,1
Is the brain normal appearing?,1
What color is the spleen in the picture?,1
"Which is smaller in this image,liver or right kidney?",1
Which organs/organ is part of the lymphatic system in this image?,1
Which organs/organ is part of the urinary system in this image?,1
Where is the colon in this image?,1
"Which is smaller in this image,liver or lung?",1
What is the effect of the organ on the upper left of this image?,1
Does the larynx appear in the image?,1
Does the lung exist in this picture?,1
"Which is smaller in this image,colon or liver?",1
What is the function of the organs appearing in pairs in the picture?,1
Does the picture contain the organ which has the effect of adjusting water and osmotic pressure balance?,1
What organ is the gray part on the right of the image?,1
Does the picture contain brain stem?,1
"Which is smaller in this image,kidney or small bowel?",1
What organ is the black part on the upper left of the image?,1
What color does the left kidney show in the picture?,1
"Which is smaller in this image, liver or right kidney?",1
Where is the liver in this image?,1
Does the humerus head exist in this picture?,1
What color does the duodenum show in the picture?,1
"Which is smaller in this image, spleen or kidney?",1
What is the shape of spleen in the picture?,1
What is the function of the organ on the center of this image?,1
Are there organs in the picture that can adjust water and osmotic pressure balance?,1
Are there any organs used for breathing in this image?,1
Where is the stomach in this image?,1
Does the picture contain eyes?,1
Is there femoral head in this picture?,1
"Which is bigger in this image,liver or stomach?",1
How many kidneys have existed in this image?,1
What is the function of the rightmost organ in this picture?,1
Which organs/organ in the picture belong to the lymphatic system?,1
Does the esophagus exist in this picture?,1
What color is the spleen in this image?,1
"Which is the biggest in this image, spleen, heart or liver?",1
"Where is the heart in this image,left,top or upper left?",1
Does the picture contain stomach?,1
"Which is smaller in this image, esophagus or liver?",1
Does the picture contain the organ that could promote blood flow?,1
What is the leftmost organ in this image?,1
What color is the lung in this image?,1
"Which is smaller in this image,heart or esophagus?",1
Does the picture contain the organ which has the effect of sensing light?,1
Where is the rectum existing in this image?,1
"Which is smaller in this image, bladder or rectum?",1
How many femoral heads are shown in this image?,1
What is the function of the organ on the bottom of this picture?,1
Where is rectum in this image?,1
Does the picture contain rectum?,1
What is the effect of the gray organ on the center of this picture?,1
Does the rectum exist in this picture?,1
"Which is bigger in this image, small bowel or colon?",1
What is the function of the organ on the bottom of this image?,1
Do any of the organs in the picture belong to the urinary system?,1
Is there colon in the image?,1
"Which is smaller in this image, colon or small bowel?",1
Where is colon in this image?,1
Is there spinal cord in this picture?,1
What is the effect of the organ on the left of this picture?,1
Are there organs in the picture that can promote blood flow?,1
